x1,x2,x3,x4,y,predictions
19.6081710869826,7.53125219799073,19.1737543559195,8.49716704712885,3.16102521774704,10.099615280145201
10.6417827250065,-4.01531925769332,20.4297366612663,1.78338876052366,22.8873587337604,10.732774193482253
19.7599500102658,8.34279004291664,23.1511597496846,0.0147554004710031,12.9924780750031,12.104683079505545
17.4510001956385,16.6079673980598,1.48474575208461,4.82966972270328,-9.77203274826995,1.182329249971919
13.3146088421309,4.44910561934288,16.0598434491549,3.47331548322496,8.03598702336475,8.529847587111444
9.82734388521893,5.48018461646285,7.03346351555263,0.967883769330793,5.824309119838,3.9795184257870524
17.8303934081012,11.0702253378855,15.6757128789278,3.96008040413777,16.9399882411791,8.336201790200814
11.922854652783,13.4571178355651,1.42200090205264,-1.20173524316947,5.65199148016621,1.1506986601979898
15.0520242146168,1.30668263836673,22.6746942787338,0.768467381325625,18.6021140629943,11.86448991870577
-3.4915994877103,5.36258048387411,-21.0834877912566,3.62244117058644,-7.64656369752734,-10.194644904367925
7.12638510110529,-4.31939123777662,12.7831295516783,8.69935463959989,9.56089858464146,6.878008543033637
16.5866506743945,11.4566591504191,13.7430984198066,8.3525234285072,3.7823844441232,7.361942785414293
15.2339190598043,6.02895731070685,15.3936814796629,2.7616415241447,6.94793255268802,8.19402566755537
16.5485099975744,9.38825935816649,17.0536404502422,12.2699977635452,-8.53223316526264,9.030835082402879
5.13095450866103,-1.11839554497489,5.66696595697559,5.81378335432737,8.58679236675937,3.2906471689364456
12.9770669397522,6.83196354622265,17.2767183729934,6.17715816358975,13.9978623288573,9.143291901704673
17.082887309328,7.75658316312638,18.0419577903921,2.36916825966805,5.21253601818172,9.529060201067024
14.8365163511934,7.95937921956964,16.189139874723,6.57761396317106,10.3944822462529,8.595027792248537
2.45380248391948,5.35876162178392,-5.56658287223175,-4.12419004003366,8.07195083674506,-2.372347874338229
9.40976312893737,5.93505150855964,1.14235015522832,2.80983606072201,6.00842507377238,1.0097226590079962
19.8843071792978,4.04027437881427,23.6729648886682,1.2686700341254,14.0824110579563,12.367732625160825
6.33004126087986,-1.94812663958875,9.11184037807502,6.6641822252541,4.00199738737661,5.027258374174455
16.7794226064818,4.16453392053101,20.3031366202528,5.96892157062263,12.1539043342048,10.6689532749428
16.3329842489581,7.39233509699906,12.9898969896999,14.7529138627767,-15.4479631512684,6.98224301020242
10.550275080536,2.02110607235644,14.2440220680696,-2.41735704695092,15.3557704009217,7.614465668458778
12.5353427733771,4.20210066689746,16.3834566360427,3.54475277968133,17.2607582358735,8.69298569254426
25.8813261504068,21.5299872169516,16.8450588722332,3.51283977854806,1.48975699318883,8.92568608093041
7.33706012193243,1.45083824129729,7.22397388061822,2.61981475206987,16.5040634431651,4.075557466473272
5.79574985184647,1.75531692071254,0.769936601341919,0.49558323502748,9.63735018076535,0.8219835801317257
-3.3234508252621,-7.56904385834334,-4.54311587353004,0.960040633965153,12.4954200283968,-1.85640330252726
5.53436749445053,2.35721591723554,8.22810034480935,-0.04419839870204,5.60414497464978,4.581752194069123
10.2941077357917,8.30036580232532,6.50854063984265,3.68400067668595,9.90643670395246,3.714897183787532
3.831440920419,11.7490134250487,-12.4917425500431,0.145636100168019,-4.16670929243818,-5.863421401108892
14.4131377535474,-2.04335459469406,27.2576440181803,-1.90783002763238,43.3678825051886,14.174821413467592
7.99229460657692,8.15810243029418,1.24651638427352,3.10641407303309,13.9167111342412,1.0622343672604995
2.32755449142422,4.91268093066149,-5.69074710855915,-3.28199169723222,5.27501583378094,-2.434940868374617
7.90478134299682,2.60827938584362,9.66234092279116,8.01247028186171,1.77129690479915,5.304773690433376
3.30894860089578,0.124168687711488,-2.05822773872956,-3.33572874167334,14.6762106971798,-0.6037351204225931
6.16613707946882,-5.44581998040342,15.0283511507313,2.70132543454226,14.3101507477641,8.00985734520665
12.3250703140316,13.6435159272702,2.33279142458143,1.97118572264149,-14.9969938614681,1.6098413846353246
19.7230594766484,19.4871225709506,10.91112936384,5.51986961197919,-1.95469911797856,5.934306072343831
17.782677515606,9.46752714903341,20.3697692567801,6.3139017647256,8.2266986905693,10.702543754328381
15.9784682780997,6.44431610386044,20.084066927264,6.0673650173741,-2.76604583559188,10.558517062452074
5.93098711284415,2.16925647094086,-3.32082042547265,-2.61272942655175,0.0156535617111686,-1.2402264229850346
7.54405074007676,6.99687702822608,-4.51397611996485,-2.56331418302814,5.97532809057937,-1.8417135297305398
18.6276530586512,17.1746315929263,9.75931659851949,-2.26357335380218,-1.46644868789378,5.353660536372915
17.6174692835938,2.59451432669575,22.5480800741564,12.6870778353062,7.46211131107381,11.800661860108141
16.8239433464836,3.68678921429559,26.4779882354006,2.26874699036035,23.3760610945987,13.781785615032963
10.567094915166,15.3914899900352,-5.52269746355157,0.768680479327644,-7.3046476395747,-2.350224602733998
18.2707880163161,11.9747190937549,16.1310956925155,2.09154158774296,2.81020234491681,8.565766877364956
18.2951064054003,14.1889058235875,10.2271134999652,1.29567126337357,5.58168707420481,5.589483745442744
18.2081848403935,12.8456665287692,14.041189748744,3.82678812692945,-3.55854730773386,7.512214951751132
9.07217471669367,3.67952012661449,4.47808617156341,2.84981320262598,7.28176437599756,2.6913156100319475
19.1523025309725,12.1557996924777,17.9833968125967,2.86413392777247,15.0619898946423,9.49953876202521
13.4946780922013,17.6594923059611,-1.99734005140648,4.35159550597506,-4.39575200849881,-0.5730407533308188
-0.0639038745192995,1.59278386580978,-5.60530711693449,1.77562996449317,-4.50268470799802,-2.3918693282563357
16.5054750276084,9.11107292242237,14.6015092754102,8.88782462755692,-11.9540759883716,7.794680159354152
9.75939237531771,9.2912850239325,2.16045738959263,3.13736462555023,5.72607798152173,1.5229652958082853
11.1994876379575,-1.27063030869883,16.5872101579247,-0.562466072077206,30.9502093821568,8.795700800833773
16.3034338723677,16.0673336571571,8.06734934348344,2.05705683752679,7.24089874303673,4.500715280663521
11.690078817012,12.7649264041944,3.22846311718146,3.20005705472686,-4.75028929663168,2.0613624874241134
14.9986085604728,1.64713261159061,18.5891692241155,5.70266599215789,11.6248638947626,9.804917428726176
12.321219034813,7.5249923575192,6.11558416784566,1.87476446590931,5.11409060925286,3.516802121668264
12.4864713635701,8.86676767846167,9.32979022689933,6.37421125922328,0.192883034982159,5.137130056964979
10.3112571299089,6.80493930321227,7.31737131502415,8.21320926323757,1.72109101869086,4.122640469016528
11.0400926682086,4.01647333373519,12.5995290336201,2.06769903717615,12.7713566574125,6.785452856534732
10.1373068054975,13.0428498168932,-2.86980161017972,8.13872945748293,-14.2388613481469,-1.0128612907138554
7.88898720045669,8.16225622004756,1.18665782413734,1.46066302247011,1.0615761473506,1.0320587981235763
17.1216876465898,10.5366678843451,15.8856626520146,3.8433927457353,1.83589324638013,8.442040518674217
13.606015642272,7.01588876409362,13.1528345451937,10.5749166167858,5.39556474274196,7.064382197306464
13.8923764095349,8.47003547210297,10.1120437104854,-2.90572895585506,7.19149276046709,5.531475394087161
15.6759374036303,7.77125176081928,17.618384586248,-0.512727690255725,20.871696721464,9.315530799806455
10.4674204593838,6.57034838635727,6.32842043526431,-0.14614117082398,4.37199700548249,3.624095973837859
6.28513622009944,8.00248845350132,-3.04485373517949,11.4466121660173,-15.8227231704704,-1.1011076081741895
21.8255495721444,18.4160707635544,15.1034191316557,6.84716734307165,2.70950031489198,8.047700204159488
13.0163474821246,10.05692495892,10.5611673008698,6.95014723730891,5.17149031477698,5.7578851159687945
11.3044409461374,4.82287510723488,11.0807563697493,10.0039254448857,3.44687586698667,6.019817508513701
7.2691405484832,12.306525694688,-7.06797969077348,1.4864845224967,-9.0082133985354,-3.1292238064821167
13.0164381023491,14.6953737014025,6.23099995438531,-3.10002406849843,8.0176462433657,3.5749848951645897
12.4369650180884,4.05809482864496,12.9221917688083,4.73515000929122,13.4073311555911,6.948111825467986
7.74489951421294,7.99487118867901,-0.546997751780004,0.549991801798329,5.74909211490207,0.1580978546646984
10.6778366412658,6.18879005905587,9.12242969775203,15.9962183100196,-15.1937189280517,5.032596603949773
8.70461286226634,14.5259831469452,-4.70551502956929,-1.22742373977266,0.0307321980573914,-1.9382710746502712
10.6778731669009,-4.89233879277884,22.0707763894407,10.1182421763114,9.93697511976819,11.560046143581053
13.3192353007277,12.6028525980354,5.84547171926432,0.0510353152383907,8.72475121817875,3.3806345150909176
17.6386679579567,16.942898099872,3.57022009685428,5.53772032860861,-7.70872847503492,2.233647142194984
12.8997849281626,16.0473990704024,0.395503928704628,3.12920977652185,-1.61657401140639,0.633226634181397
15.7632841591232,18.7928215455937,3.14619820706014,3.41167329004791,-8.85723474799128,2.019891551984619
12.0038922599268,8.08992968211529,7.88037551194393,4.19263218856769,-2.268370917025,4.406459057867984
9.41573489136882,-0.234971150070347,14.2652180064527,0.654837249346377,20.0511315046878,7.625150848701105
12.1555816201361,6.79489950650312,8.79166939600634,1.19860478930005,5.51015757466462,4.865855534161763
26.1776968640382,16.9207491726856,24.0781970977418,-1.02559123400019,7.83008457254277,12.572016064548425
10.1193922631117,-1.27479536526775,13.8104833006451,8.38781425871752,9.14330582268714,7.395912482077552
5.65313181052863,7.61617712767332,-3.49093097234565,-8.06306599086988,23.2222464060118,-1.3259816191743157
7.39356105467709,-1.3828643005776,10.4637828020088,-5.70336289938273,22.1100622834434,5.708792176353153
5.62328691299218,1.94137733790935,-2.53311820296077,-4.11966987223663,9.07877676809221,-0.8431342974705032
2.45106799894587,-4.59154608027408,4.61719215369339,1.54105704477965,19.45374523229,2.761440955038127
19.5053190105629,9.55047177215203,16.4573590841107,10.4593330104066,-5.64552257034987,8.73024098946404
15.6611453928552,10.1183640372004,9.69834327845662,3.46389905340996,1.34205861114922,5.322923000573875
13.9689324908538,6.39142450915954,14.4275805861606,13.4429874433163,-5.94511568063253,7.707000182164499
14.0200788211846,7.87892685846063,12.7531466467132,3.520433931477,5.06815951827357,6.862893725376114
12.1874847373942,15.4037624727532,1.48463514037615,6.52027887488908,-2.12150270548692,1.182273489003924
4.3450664717797,-3.61284481652224,3.40108495080232,2.41125410705739,20.4712076193941,2.1483836597195736
8.40022095385271,2.07033196058108,4.24093397867968,3.20614955243972,16.3650732202634,2.571763746838858
12.8407988315365,2.23925866378566,16.15756918629,3.46383824306423,22.2153925778896,8.579112549894848
0.781502293861001,-2.95382563423823,-0.53819163167691,-0.964588392077031,8.75993532807682,0.1625371476479312
13.764459909989,13.0779683937069,5.78271697684511,-1.51194818934649,4.79480610695232,3.3489989384209724
20.7723287976305,5.72912116950015,25.4414118023105,11.5028862319041,3.61449600693209,13.259232387035933
-1.86924793076071,1.87807121504865,-14.1674727462747,-1.17264744727131,-2.392973176994,-6.7081813197600715
13.3057483834019,16.7011595727932,-2.87020425641723,1.51392560874694,-5.95970019531755,-1.0130642705274369
18.6512391972418,18.8075897088183,7.61627609746576,5.82354887313384,-4.56108908446049,4.27332270907382
14.2139993582304,6.49724640193856,14.9724628621388,2.07556057051684,18.3493048240315,7.981683247591696
13.5538168571237,9.32331074289193,11.5200227648473,5.89949427883117,9.96483321640373,6.241258075153641
21.5451515679503,13.2441016878098,22.4000988884093,0.369581269492208,14.5453919031464,11.726062396116415
14.7102974257786,8.51966331423316,5.28782635633499,3.46326023336143,-13.1149465607267,3.099517392248738
6.35025769894518,4.18720182832029,2.28571879676193,2.26506906115453,13.1014113746824,1.5861113895938064
9.0262290304282,5.06858169941195,2.77647338964418,-1.77546245475511,4.36423410593867,1.833507904195734
10.7147991563472,8.15084714840022,2.4922239455742,-6.30188168305064,11.8419464045459,1.6902136329644886
8.11706088305693,-4.48603845371808,15.0026921584809,4.77457036645555,8.6150385374647,7.99692227471925
18.1826969120168,12.0145658907554,10.3800076642233,2.96056911439818,-1.7335846006698,5.66655991322403
16.7687103601886,15.9401536912015,2.73949511793138,6.03907006488533,-9.01675062052326,1.8148666206083084
8.35599944448902,5.33207358796673,2.30151280157673,4.24121546785343,6.34557202909438,1.5940733767039814
8.16851201654725,1.54430950069149,12.0596785133352,5.77180128241021,10.3189954247301,6.5133063721989926
6.60308375145386,10.3811639777765,-7.92286318505318,11.6186824905583,-18.3155857456296,-3.5601829863715655
18.6827268948466,5.56598595102058,22.0966423065187,-0.574483294508752,7.38725322285751,11.573085527877993
6.05965105562085,-9.63457280174756,18.058647420621,8.46540838877399,10.4071824854623,9.537473685950324
5.61121420011423,1.36235200197643,0.270665628769957,13.1039138519806,-4.25368386071163,0.5702938348951394
3.60646051101906,-2.38814591771909,2.69846780631706,4.15490006442591,14.7757064015314,1.794184157226238
15.5556790991091,0.301228171959856,24.7054068413413,4.49844343145559,27.0032340556821,12.888201601559011
7.19526974379665,1.32772904349397,7.5554508040034,-0.2254217583801,12.2991742039015,4.2426597956330125
13.0304703905435,19.8149589233605,-4.92203443234486,-1.13715712896362,-5.27804118076518,-2.0474216488217074
18.9305118108634,9.96120825972174,13.5313235681655,6.68127689476649,-8.66685276189256,7.255184008346833
9.04551759151787,14.6241625503956,-3.98872891786769,4.33650195086486,-2.98467249967431,-1.5769287900909656
20.6658276322333,13.7453794811403,20.9484863332215,-1.26922235780295,11.1407870348772,10.994283433852017
13.0165084126875,6.88465988931102,14.869737190442,8.40024188538098,-0.786869585828416,7.9298977452112265
0.181176894805914,2.00323921692882,-8.06287048593067,7.37153299794306,-3.34053423735859,-3.6307626992428927
10.3657180454911,6.3371504564433,6.37073582562649,13.5361488607307,-9.47600003024393,3.645427776415884
8.21027913811863,-3.62280677372913,14.7689301751475,-1.78344840491458,28.7217232207664,7.879079465376469
16.694841460107,12.0201756298902,11.5165061241048,6.65477725418453,-8.16213281184531,6.239485285503947
16.4163453369553,18.2469248621463,5.9299713909283,-2.98760652090631,10.5211380743777,3.4232320262663083
4.06863612780372,0.462483106688093,2.4699448222347,6.80113656753429,-0.342691777542254,1.6789824034609446
9.87479079741137,7.73342423147955,4.34319969234442,13.8909812687352,-10.4244505820161,2.6233173776981134
8.4628424985703,5.91627557305905,5.75317046226377,1.37090289652902,14.3231168771996,3.3341041114910235
0.408918223582257,1.9173265496684,-6.43712795057685,2.57901971830936,6.51087149040695,-2.811202286115716
11.6116310022756,6.57445249038735,10.4403914954238,2.54522813946275,3.71028901026733,5.6970002791298855
16.4938428931283,10.4847020669483,14.1524753789671,14.1194681949487,-12.2611966903632,7.568315653490423
1.00205450863305,5.08136774356475,-10.8413974578658,1.19850176414406,3.49619122768579,-5.031458481929397
13.5730177777489,13.9086702148975,3.01741182927402,6.40096805724483,-6.04025369905333,1.954968469338833
